,Date,Envi,Fuji,Gala,region
32,21/5/2017,117367,63084,8123,Indonesia
33,14/5/2017,125448,75420,7460,Indonesia
34,7/5/2017,160728,76426,7877,Indonesia
35,30/4/2017, ,65026,6704,Indonesia
36,23/4/2017,118344,81561,9127,Indonesia
37,16/4/2017,119501,58233,9912,Indonesia
38,9/4/2017,115812,40245,8785,Indonesia
39,2/4/2017,118798,41150,11318,Indonesia
40,26/3/2017,117623,43375,9405,Indonesia
41,19/3/2017,111396,43301,9357,Indonesia
42,12/3/2017,114791,38281,8807,Indonesia
43,5/3/2017,119712,49738,8077,Indonesia
44,26/2/2017,97278,57129, ,Indonesia
45,19/2/2017,135002,40838,6859,Indonesia
46,12/2/2017,128160,59930,8137,Indonesia
47,5/2/2017,286395,121441,8149,Indonesia
48,29/1/2017,120542,45791,7716,Indonesia
49,22/1/2017,133276,64436,6955,Indonesia
50,15/1/2017,118905,80218,7692,Indonesia
51,8/1/2017,112947,77764,7984,Indonesia
52,1/1/2017,95268,75111,7737,Indonesia
0,31/12/2017,1368620,755743,75510,Vietnam
1,24/12/2017,1076721,350755,78272,Vietnam
2,17/12/2017,1046466,1167417,76600,Vietnam
3,10/12/2017,1024593,396712,62001,Vietnam
4,3/12/2017,1177940,396804,68958,Vietnam
5,26/11/2017,987928,327525,82683,Vietnam
6,19/11/2017,1042472,309130,73389,Vietnam
7,12/11/2017,1225567,413517,72562,Vietnam
8,5/11/2017,1079147,743293,69039,Vietnam
9,29/10/2017,1085429,843048,81785,Vietnam
10,22/10/2017,924451,360936,84635,Vietnam
11,15/10/2017,741759,385403,94135,Vietnam
12,8/10/2017,753730,343708,91288,Vietnam
13,1/10/2017,725653,335816,78098,Vietnam
14,24/9/2017,768659,337638,79407,Vietnam
15,17/9/2017,837463,357662, ,Vietnam
16,10/9/2017,898754,359807,94971,Vietnam
17,3/9/2017,1050439,441327,112401,Vietnam
18,27/8/2017,1096036,344686,105558,Vietnam
19,20/8/2017,1207541,324883,99791,Vietnam
20,13/8/2017,1412649,452872,120592,Vietnam
21,6/8/2017,1359070,414553,109001,Vietnam
22,30/7/2017,1263812,399836,100596,Vietnam
23,23/7/2017,1266619,407573,99404,Vietnam
24,16/7/2017,1327686,409058,105463,Vietnam
25,9/7/2017,1520215,437585,87693,Vietnam
26,2/7/2017,1521073,497357,104452,Vietnam
27,25/6/2017,1609002,414533,90801,Vietnam
28,18/6/2017,1581223,480083,93205,Vietnam
29,11/6/2017, ,415143,96489,Vietnam
30,4/6/2017,1330141,418291,89031,Vietnam
31,28/5/2017,1296067,466480,102414,Vietnam
32,21/5/2017, ,428611,91671,Vietnam
33,14/5/2017,1376169,430527,88216,Vietnam
34,7/5/2017,1745366,583071,97894,Vietnam
35,30/4/2017,1329982,518019,105296,Vietnam
36,23/4/2017,1118406,429078,108744,Vietnam
37,16/4/2017,1044500,455872,109371,Vietnam
38,9/4/2017,957440,408516,106826,Vietnam
39,2/4/2017,975079,428361,95594,Vietnam
40,26/3/2017,861802,418362,83245,Vietnam
41,19/3/2017,965782,422615,89297,Vietnam
42,12/3/2017,974291,439066,94533,Vietnam
43,5/3/2017,897311,518370,83307,Vietnam
44,26/2/2017,980146,477454,70873,Vietnam
45,19/2/2017,1029675,493496,68554,Vietnam
46,12/2/2017,1181121,592688,61332,Vietnam
47,5/2/2017,1741607,937332,89679,Vietnam
48,29/1/2017,1439454,741370,67608,Vietnam
49,22/1/2017,1715034,663032,61799,Vietnam
50,15/1/2017,1075573,703853,61162,Vietnam
51,8/1/2017,969758,692909,72814,Vietnam
52,1/1/2017,1223299,829897,56809,Vietnam
0,31/12/2017,36680,816262,445,Portugal
1,24/12/2017,36685,791089,1218,Portugal
2,17/12/2017,35511,661370,602,Portugal
3,10/12/2017,48483,1906061,1562,Portugal
4,3/12/2017,42352,652690,580,Portugal
5,26/11/2017,39943,696301,697,Portugal
6,19/11/2017, ,654065,710,Portugal
7,12/11/2017,51661,667319,710,Portugal
8,5/11/2017,61830,632293,601,Portugal
9,29/10/2017,74424,788262,779,Portugal
10,22/10/2017,71423,788732,492,Portugal
11,15/10/2017,75695,747794,633,Portugal
12,8/10/2017,75445,669975,872,Portugal
13,1/10/2017,83288,707903,547,Portugal
14,24/9/2017,77197,716125,599,Portugal
15,17/9/2017,71451,693111,408,Portugal
16,10/9/2017,76108,681320,641,Portugal
17,3/9/2017,72173,630744,518,Portugal
18,27/8/2017,73401,639877,703,Portugal
19,20/8/2017,72101,582404,620,Portugal
20,13/8/2017,64028,686338,1223,Portugal
21,6/8/2017,59767,821262,2432,Portugal
22,30/7/2017,63099,856414,3850,Portugal
23,23/7/2017,63537,830715,3112,Portugal
24,16/7/2017,71450,859372,3388,Portugal
25,9/7/2017,82965,800414,3563,Portugal
26,2/7/2017,56685,733184,3145,Portugal
27,25/6/2017,53675,1060721,3691,Portugal
28,18/6/2017,55733,765118,3601,Portugal
29,11/6/2017,54294,753430,3001,Portugal
30,4/6/2017,51741,834880,3268,Portugal
31,28/5/2017,52862,824445,4083,Portugal
32,21/5/2017,54128,817106,3335,Portugal
33,14/5/2017,51359,797685,4112,Portugal
34,7/5/2017,56815,920314,3634,Portugal
35,30/4/2017,48043,808259,2747,Portugal
36,23/4/2017,45533,838408,2853,Portugal
37,16/4/2017,38975,775310,4900,Portugal
38,9/4/2017,37746,775730,2840,Portugal
39,2/4/2017,36139,791416,4114,Portugal
40,26/3/2017,28450,717036,20182,Portugal
41,19/3/2017,16705,737596,17545,Portugal
42,12/3/2017,16829,755172, ,Portugal
43,5/3/2017,31240,1065009,34775,Portugal
44,26/2/2017,37239,855650,7080,Portugal
45,19/2/2017,107882,609206,6704,Portugal
46,12/2/2017,294591,1177334,13287,Portugal
47,5/2/2017, ,1744342,279630,Portugal
48,29/1/2017,17845,816424,94446,Portugal
49,22/1/2017,15652,1169601,206538,Portugal
50,15/1/2017,14302,995748,58355,Portugal
51,8/1/2017,18585,1207607,6403,Portugal
52,1/1/2017,10499,668183,22805,Portugal
0,25/3/2018,16362,109045,65,Spain
1,18/3/2018,13235,61038,55,Spain
2,11/3/2018,15823,110951,70,Spain
3,4/3/2018,12002,105070,96,Spain
4,25/2/2018,10369,59723,48,Spain
5,18/2/2018,5500,61662,75,Spain
6,11/2/2018,8183,95548,61,Spain
7,4/2/2018,7626,195725,144,Spain
8,28/1/2018,3101,74627,56,Spain
9,21/1/2018,3133,116521,89,Spain
10,14/1/2018,2897,76571,44,Spain
11,7/1/2018,2941,76193,43,Spain
0,25/3/2018,281209,33188,1831,China
1,18/3/2018,323508,36770,1828,China
2,11/3/2018,320199,36357,1629,China
3,4/3/2018,272245,37136,1764,China
4,25/2/2018,257878,35084,1579,China
5,18/2/2018,229256,30083,1326,China
6,11/2/2018,349355,39349,1608,China
7,4/2/2018,474888,55158,1755,China
8,28/1/2018,267126,37574,1662,China
9,21/1/2018,288132,56732,1613,China
10,14/1/2018,298976,60229,1605,China
11,7/1/2018,364463,47869,1460,China
0,25/3/2018,108251,591935,4205,USA
1,18/3/2018,114754,505245,5035,USA
2,11/3/2018,104341,484253,4934,USA
3,4/3/2018,102688,619501,5269,USA
4,25/2/2018,104218,479773,4766,USA
5,18/2/2018,92817,487724,4694,USA
6,11/2/2018,112223,545366,4701,USA
7,4/2/2018,139312,708496,5612,USA
8,28/1/2018,115284,805041,4257,USA
9,21/1/2018,129352,659069,4321,USA
10,14/1/2018,91786,485963,4235,USA
11,7/1/2018,89883, ,4167,USA
0,25/3/2018,40362,2027,9200,UK
1,18/3/2018,49145,6655,7738,UK
2,11/3/2018,28399,2280,12281,UK
3,4/3/2018,44454,1836,10102,UK
4,25/2/2018,42116,7519,11798,UK
5,18/2/2018,39773,2363,8576,UK
6,11/2/2018,48309,2816,10559,UK
7,4/2/2018, ,8511,22490,UK
8,28/1/2018,66654,1972,6962,UK
9,21/1/2018,49711,2157,6343,UK
10,14/1/2018,49335,7415,8299,UK
11,7/1/2018,45937,2658,7511,UK
0,25/3/2018,26020,479186,1883,Italy
1,18/3/2018,24832,443904,1854,Italy
2,11/3/2018,23641,479641,1840,Italy
3,4/3/2018,20384,645989,1885,Italy
4,25/2/2018,19622,376507,1796,Italy
5,18/2/2018,16055,378699,2423,Italy
6,11/2/2018,23221,703749,6621,Italy
7,4/2/2018,21309,566751,3294,Italy
8,28/1/2018,14385,680080,2657,Italy
9,21/1/2018,15178,865837,6493,Italy
10,14/1/2018,10669,393026,2534,Italy
11,7/1/2018,12013,557315,4961,Italy
0,25/3/2018,18267,82911,81,Russia
1,18/3/2018,16300,70321,64,Russia
2,11/3/2018,18058,83259,57,Russia
3,4/3/2018,13533,75345,67,Russia
4,25/2/2018,12863,69046,65,Russia
5,18/2/2018,10952,66056,74,Russia
6,11/2/2018,12750,74595,84,Russia
7,4/2/2018,13478,99364,84,Russia
8,28/1/2018,8100,76070,96,Russia
9,21/1/2018,8270,75966,62,Russia
10,14/1/2018,8239,80917,40,Russia
11,7/1/2018,8645,92303,57,Russia
0,25/3/2018,1932162,2715164,92955,NewZealand
1,18/3/2018,2161038,2305253,94088,NewZealand
2,11/3/2018,2277437,1750119,108244,NewZealand
3,4/3/2018,2380724, ,116797,NewZealand
4,25/2/2018,2666133,1947660,110662,NewZealand
5,18/2/2018,2086479,2413235,114573,NewZealand
6,11/2/2018,2787034,1781592,119593,NewZealand
7,4/2/2018,4473812,4097592,146358,NewZealand
8,28/1/2018,2254632,2185496,121091,NewZealand
9,21/1/2018,2378177,2590302,122951,NewZealand
10,14/1/2018,2098763,2356360,151045,NewZealand
11,7/1/2018,2350839,1704810,135053,NewZealand
0,25/3/2018,68089,87220,5567,Chile
1,18/3/2018,73274,93955,5330,Chile
2,11/3/2018,72848,98059,6212,Chile
3,4/3/2018,67460,80515,6006,Chile
4,25/2/2018,63442,91259,5679,Chile
5,18/2/2018,53547,75445,5424,Chile
6,11/2/2018,69728,67905,5262,Chile
7,4/2/2018,86709,99117,6477,Chile
8,28/1/2018,68667,79640,4803,Chile
9,21/1/2018,74247,80371,4658,Chile
10,14/1/2018,60751,97095,5512,Chile
11,7/1/2018,69157, ,4915,Chile
0,25/3/2018,142681,463136,174976,Germany
1,18/3/2018,85185,435552,174150,Germany
2,11/3/2018,95042,454041,142564,Germany
3,4/3/2018,109595,465040,104755,Germany
4,25/2/2018,74466,452449,131641,Germany
5,18/2/2018,67207,403150,131733,Germany
6,11/2/2018,131361,488374,154224,Germany
7,4/2/2018,257096,1235325,158735,Germany
8,28/1/2018,108234,515117,124271,Germany
9,21/1/2018,110760,473797,154586,Germany
10,14/1/2018,82376,440322,134142,Germany
11,7/1/2018,132853,475773,139315,Germany
0,25/3/2018,70493,27183,9617,Canada
1,18/3/2018,68445,16626,10115,Canada
2,11/3/2018,65139,22714,10175,Canada
3,4/3/2018,69313,20912,9652,Canada
4,25/2/2018,59107,31605,9097,Canada
5,18/2/2018,71474,15783,7111,Canada
6,11/2/2018,98066,31217,11211,Canada
7,4/2/2018,102019,67966,13825,Canada
8,28/1/2018,78132,27858,11787,Canada
9,21/1/2018,92143,54831,12824,Canada
10,14/1/2018,59620,30543,19975,Canada
11,7/1/2018,98046,37714,18889,Canada
0,25/3/2018,77671,21732,3273,Mexico
1,18/3/2018,62776,15964,2294,Mexico
2,11/3/2018,60499,22813,2943,Mexico
3,4/3/2018,61463,17792,2209,Mexico
4,25/2/2018,55430,28467,3406,Mexico
5,18/2/2018,47570,13758,2239,Mexico
6,11/2/2018,79240,26356,2999,Mexico
7,4/2/2018,108555,61749,5330,Mexico
8,28/1/2018,60556,23671,3175,Mexico
9,21/1/2018,75487,52396,4298,Mexico
10,14/1/2018,77237,24462, ,Mexico
11,7/1/2018,112639,32262,4168,Mexico
0,25/3/2018,788734,219586,6423,Africa
1,18/3/2018,656843,247600,4979,Africa
2,11/3/2018, ,213463,5709,Africa
3,4/3/2018,673535,263895,6342,Africa
4,25/2/2018,807934,231112,6306,Africa
5,18/2/2018,780856,250380,5034,Africa
6,11/2/2018,768416,212946,5327,Africa
7,4/2/2018,855815,340887,6655,Africa
8,28/1/2018,781165,187034,5597,Africa
9,21/1/2018,728035,216212,6292,Africa
10,14/1/2018,677478,316020,7862,Africa
11,7/1/2018,587440,258370,5544,Africa
0,25/3/2018,176287,222958,16541,Brazil
1,18/3/2018,163394,260748,15484,Brazil
2,11/3/2018,159389,205340,16599,Brazil
3,4/3/2018,192776,258653, ,Brazil
4,25/2/2018,166753,254658,14153,Brazil
5,18/2/2018,159851,197245,12930,Brazil
6,11/2/2018,234996,251175,13754,Brazil
7,4/2/2018,234985,468889,11698,Brazil
8,28/1/2018,181752,215803,9804,Brazil
9,21/1/2018,147298,233969,14834,Brazil
10,14/1/2018,178992,323916,11964,Brazil
11,7/1/2018, ,292349,14102,Brazil
0,25/3/2018,2947,85214,63349,France
1,18/3/2018,3262,64301,35088,France
2,11/3/2018,3196,75174,55327,France
3,4/3/2018,2688,54300,29573,France
4,25/2/2018,2534,86122,63729,France
5,18/2/2018,1921,46211,26233,France
6,11/2/2018,3619,80530,42489,France
7,4/2/2018,4371,193222,143538,France
8,28/1/2018,2938,86846,30070,France
9,21/1/2018,2991,143929,137322,France
10,14/1/2018,2445,60929,30487,France
11,7/1/2018,2866,75494,45133,France
0,25/3/2018,860997,1144066,459002,Greece
1,18/3/2018,784916,952233,348178,Greece
2,11/3/2018,741349,1112605,380230,Greece
3,4/3/2018,753405,984161,246085,Greece
4,25/2/2018,663043,1184035,408305,Greece
5,18/2/2018,639057,856104,251049,Greece
6,11/2/2018,998860,1221483,336457,Greece
7,4/2/2018,1410648,2875748,667142,Greece
8,28/1/2018,818435, ,259671,Greece
9,21/1/2018,939694,1678616,599358,Greece
10,14/1/2018,778207,1040628,294793,Greece
11,7/1/2018,1112028,1238993,350649,Greece
0,25/3/2018,87782,137599,132,Turkey
1,18/3/2018,75912,121946,200,Turkey
2,11/3/2018,65731,115236,174,Turkey
3,4/3/2018,65789,130047,151,Turkey
4,25/2/2018,63583,127685,167,Turkey
5,18/2/2018,67139,129857,111,Turkey
6,11/2/2018,77586,165153,116,Turkey
7,4/2/2018,92063,211176,158,Turkey
8,28/1/2018,101248, ,130,Turkey
9,21/1/2018,125848,136876,168,Turkey
10,14/1/2018,80068,121405,189,Turkey
11,7/1/2018,57547,128633,71,Turkey
0,25/3/2018,17715,243023,242,Japan
1,18/3/2018,16506,218357,218,Japan
2,11/3/2018,17765,215834,183,Japan
3,4/3/2018,15616,347650,273,Japan
4,25/2/2018,13662,196777,314,Japan
5,18/2/2018,11151,209792,213,Japan
6,11/2/2018,14676,270216,208,Japan
7,4/2/2018,11606,345582,1101,Japan
8,28/1/2018,7854,360244,237,Japan
9,21/1/2018,8066,407712,175,Japan
10,14/1/2018,6006,215892,129,Japan
11,7/1/2018,5732,214935,136,Japan
0,25/3/2018,837701,162473,4190,Netherland
1,18/3/2018,630826,184826,4011,Netherland
2,11/3/2018,614152,162270,4184,Netherland
3,4/3/2018,701418,176207,3827,Netherland
4,25/2/2018,855571,147837,3976,Netherland
5,18/2/2018,931554, ,4045,Netherland
6,11/2/2018,801391,156459,4407,Netherland
7,4/2/2018,952747,300383,7990,Netherland
8,28/1/2018,832419,103716,17666,Netherland
9,21/1/2018,651433,153445,10598,Netherland
10,14/1/2018,548774,292562,6066,Netherland
11,7/1/2018,658829,171365,3656,Netherland
0,25/3/2018,76055,122475,6496,Indonesia
1,18/3/2018,76056,92589,7007,Indonesia
2,11/3/2018,61234,91407,8060,Indonesia
3,4/3/2018,83041,107505,6521,Indonesia
4,25/2/2018,76253,109855,6643,Indonesia
5,18/2/2018,60957,107434,6231,Indonesia
6,11/2/2018,89138,145487,5019,Indonesia
7,4/2/2018,80028,212175,6000,Indonesia
8,28/1/2018,70883,110000,5322,Indonesia
9,21/1/2018,78984,100814,6256,Indonesia
10,14/1/2018,79986,96281,7841,Indonesia
11,7/1/2018,78921,113033,7516,Indonesia
0,25/3/2018,1007972,439941,63511,Vietnam
1,18/3/2018,1116865,700177,62395,Vietnam
2,11/3/2018,1152657,373411,72380,Vietnam
3,4/3/2018,985768,371412,77532,Vietnam
4,25/2/2018,1191843,462948,74822,Vietnam
5,18/2/2018,1148398,357521,74812,Vietnam
6,11/2/2018,1497227,412653,79663,Vietnam
7,4/2/2018, ,965717,93807,Vietnam
8,28/1/2018,1134192,707838,81297,Vietnam
9,21/1/2018,1230414,364552,82844,Vietnam
10,14/1/2018,1104368,403918,101443,Vietnam
11,7/1/2018,1275098,354221,91231,Vietnam
0,25/3/2018,63906,908654,843,Portugal
1,18/3/2018,73760,911098,613,Portugal
2,11/3/2018,64008, ,829,Portugal
3,4/3/2018,62329,1324580,755,Portugal
4,25/2/2018,76603,841320,852,Portugal
5,18/2/2018,87284,909951,886,Portugal
6,11/2/2018,169218,1319012,1222,Portugal
7,4/2/2018,96085,2250967,3253,Portugal
8,28/1/2018,82653,1501055,746,Portugal
9,21/1/2018,46444,1642533,1165,Portugal
10,14/1/2018,39682,818052,1338,Portugal
11,7/1/2018,39884,866953,574,Portugal
